"skill_id","skill_name","repo_name","branch","skill_path","latest_commitid","security_reviewed","status","update_time","history_id"
"hnph6iyteiqmtqmxra9brithp2dibz82","cron","OceanKB/algorithm","master","tools/nanobot_main/nanobot/skills/cron","4db736d48b002f144c474a0fb1261e28b7bb0651","否","删除","2026/3/13 14:32:51","27"
"i1vu46hm8xzrl1kua5v48imd7bqlxy3o","speckit-plan","S-Cloud/specs","master",".trae/skills/speckit-plan","ae63b84ad2409569f15d17c8211b2a5a2a507372","否","修改","2026/3/3 10:36:32","52"
"kfl7ne7ldotjkp7o872tp4gwiv5gzetn","github","OceanKB/algorithm","master","tools/nanobot_main/nanobot/skills/github","4db736d48b002f144c474a0fb1261e28b7bb0651","否","删除","2026/3/13 14:32:51","30"
"mrrejd673tivmopn85un2jztxz2rexfl","weather","OceanGPT/OceanKB/algorithm","master","tools/nanobot_main/nanobot/skills/weather","a2899dd06db38071cb29e7c9c8b43003a84496ab","否","新增","2026/2/12 17:37:22","6"
"na3511buuk24w9n0x4b360kdh7yo3x1d","speckit-implement","S-Cloud/specs","master",".trae/skills/speckit-implement","8f9d07d17cdd6eadf68a2040e626ddb57371550e","否","修改","2026/3/5 17:09:08","53"
"nazh7bcrzifu0hsb0wqflx6pp8dywb48","summarize","OceanKB/algorithm","master","tools/nanobot-main/nanobot/skills/summarize","ddfdbdbbcc5b59fadddf0ef6e7ea5cb436109143","否","删除","2026/2/11 11:07:47","16"
"ntqm0f79l5t5czjyhij0moqvrf2anl4e","tmux","OceanKB/algorithm","master","tools/nanobot_main/nanobot/skills/tmux","4db736d48b002f144c474a0fb1261e28b7bb0651","否","删除","2026/3/13 14:32:51","29"
"qzpv3fg5vctapwhsukwzwe5aejtxmcr4","weather","OceanKB/algorithm","master","tools/nanobot_main/nanobot/skills/weather","4db736d48b002f144c474a0fb1261e28b7bb0651","否","删除","2026/3/13 14:32:51","26"
"r4hdagr1f43whaytb798j6voi3m7877v","speckit-analyze","S-Cloud/specs","master",".trae/skills/speckit-analyze","ae63b84ad2409569f15d17c8211b2a5a2a507372","否","修改","2026/3/3 10:36:32","47"
"sf1n6dwvddeqe8drd7ksifxtd84szj48","summarize","OceanKB/algorithm","master","tools/nanobot_main/nanobot/skills/summarize","4db736d48b002f144c474a0fb1261e28b7bb0651","否","删除","2026/3/13 14:32:51","28"
"sgigbknzs16qzkih0uggqlyo92x253mk","skill-creator","OceanKB/algorithm","master","tools/nanobot_main/nanobot/skills/skill-creator","4db736d48b002f144c474a0fb1261e28b7bb0651","否","删除","2026/3/13 14:32:51","31"
"vofjiyt3qdg86nwlfe12zi97xy85fm1s","skill-AA","devops-test","V1002555","skills_dir/skill-AA","9d4f56bac7a5a89b9e5e86e04db9ffea1d028204","否","修改","2026/8/26 11:19:39","58"
"vofjiyt3qdg86nwlfe12zi97xy85fm1s","skill-AA","devops-test","V1002555_2","skills_dir/skill-AA","87dd1feadd94402cd54f9540851b5fc90721a26e","否","新增","2026/8/31 14:41:10","59"
"w0nds72hb51imoib6xxcn6j7k3905oob","skill-creator","OceanKB/algorithm","master","tools/nanobot-main/nanobot/skills/skill-creator","ddfdbdbbcc5b59fadddf0ef6e7ea5cb436109143","否","删除","2026/2/11 11:07:47","14"
"xl105w3rmzzadpr2tjbsm8zrdeyypobv","github","OceanKB/algorithm","master","tools/nanobot-main/nanobot/skills/github","ddfdbdbbcc5b59fadddf0ef6e7ea5cb436109143","否","删除","2026/2/11 11:07:47","15"
"y9iddbba4qlhr49ud1bwbq3j5k4lcmep","summarize","OceanGPT/OceanKB/algorithm","master","tools/nanobot_main/nanobot/skills/summarize","a2899dd06db38071cb29e7c9c8b43003a84496ab","否","新增","2026/2/12 17:37:22","4"
